["time","time complexity","time complexity"]
["When the Methodists in America were separated from the Church of England","When the Methodists in America were separated from the Church of England,","When the Methodists in America were separated from the Church of England"]
["about four men attending Harvard College for every woman studying at Radcliffe","four men attending Harvard College for every woman studying at Radcliffe","four men attending Harvard College for every woman"]
["\"the poor application of well-established IPCC procedures in this instance\"","the poor application of well-established IPCC procedures","poor application of well-established IPCC procedures"]
["Fresno County Courthouse (demolished), the Fresno Carnegie Public Library","Fresno County Courthouse (demolished), the Fresno Carnegie Public Library","the original Fresno County Courthouse (demolished), the Fresno Carnegie Public Library (demolished)"]
["he sent missionaries, backed by a fund to financially reward converts","missionaries","At first he sent missionaries, backed by a fund to financially reward converts to Catholicism"]
["salicylic acid, jasmonic acid, nitric oxide and reactive oxygen species","salicylic acid, jasmonic acid, nitric oxide and reactive oxygen species","reactive oxygen species"]
["lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience","lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience","lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience","lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience","lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience"]
["primarily along the frontiers between New France and the British colonies","between New France and the British colonies","frontiers between New France and the British colonies","along the frontiers","Virginia in the South to Nova Scotia in the North"]
["the Data Distribution Centre and the National Greenhouse Gas Inventories Programme","Data Distribution Centre and the National Greenhouse Gas Inventories Programme","Data Distribution Centre and the National Greenhouse Gas Inventories Programme"]
["The Sexual Ethics Task Force of The United Methodist Church","The Sexual Ethics Task Force of The United Methodist Church","The Sexual Ethics Task Force of The United Methodist Church"]
["e a third group of pigments found in cyanobacteria","a third group of pigments","a third group of pigments found in cyanobacteria, and glaucophyte, red algal, and cryptophyte chloroplasts"]
["writing a five volume book in his native Greek","writing a five volume book","five volume book in his native Greek"]
["Battle of Jumonville Glen in May 1754,","May 1754","May 1754","May 1754","May 1754"]
["Sunday Service of the Methodists in North America","Sunday Service of the Methodists in North America","the Sunday Service of the Methodists in North America"]
["violence, degradation, exploitation, and coercion","about violence, degradation, exploitation, and coercion\"","violence, degradation, exploitation, and coercion"]
["fuel consumption, industrial production and so on","Greenhouse Gas Inventories","fuel consumption, industrial production and so on"]
["At the beginning of the 20th century","20th century","At the beginning of the 20th century","beginning of the 20th century"]
["the packets may be delivered according to a multiple access scheme","according to a multiple access scheme","multiple access scheme"]
["the packets may be delivered according to a multiple access scheme","according to a multiple access scheme","multiple access scheme"]
["the VA, the Indian Health Service, and NIH","the VA, the Indian Health Service, and NIH","VA, the Indian Health Service, and NIH"]
["signals from the chloroplast that regulate gene expression in the nucleus","signals from the chloroplast that regulate gene expression","signals from the chloroplast that regulate gene expression in the nucleus"]
["Opposition politicians, human rights groups, and nine Western countries","Opposition politicians, human rights groups, and nine Western countries","Opposition politicians, human rights groups, and nine Western countries"]
["pass on their signal to an unknown second messenger molecule","pass on their signal","pass on their signal to an unknown second messenger molecule"]
["of the United States, Britain, Germany and France","governments","governments of the United States, Britain, Germany and France"]
["South African Vice Consul Duke Kent-Brown.","Duke Kent-Brown","Duke Kent-Brown"]
["Newcastle University's student's union building","Newcastle University","Newcastle University's student's union building"]
["acted increasingly aggressively to force the Huguenots to convert","aggressively","increasingly aggressively"]
["Between the 1880s and World War II","Between the 1880s and World War II","Between the 1880s and World War II"]
["neither making maximum effort nor achieving results necessary","are neither making maximum effort nor achieving results necessary","we are neither making maximum effort nor achieving results necessary if this country is to reach a position of leadership","we are neither making maximum effort nor achieving results necessary"]
["wars and \"violent economic and political shocks\"","violent economic and political shocks","wars and \"violent economic and political shocks\""]
["from the 1st century AD to the present","1st century AD to the present,","1st century AD to the present"]
["they produce secretions (ink) that luminesce","they produce secretions (ink) that luminesce at much the same wavelengths as their bodies","they produce secretions (ink) that luminesce"]
["they were accepted and allowed to worship freely","allowed to worship freely","they were accepted and allowed to worship freely"]
["Electorate of Brandenburg and Electorate of the Palatinate","the Electorate of Brandenburg and Electorate of the Palatinate","the Electorate of Brandenburg and Electorate of the Palatinate"]
["International Association of Methodist-related Schools, Colleges, and Universities","members of the International Association of Methodist-related Schools, Colleges, and Universities. The church operates three hundred sixty scho","the International Association of Methodist-related Schools, Colleges, and Universities"]
["building construction, heavy and civil engineering construction, and specialty trade contractors","building construction, heavy and civil engineering construction, and specialty trade contractors","building construction, heavy and civil engineering construction, and specialty trade contractors"]
["The Standard Industrial Classification and the newer North American Industry Classification System","Standard Industrial Classification","The Standard Industrial Classification and the newer North American Industry Classification System"]
["Luther's Last Battles: Politics and Polemics 1531\u201346","Luther's Last Battles: Politics and Polemics 1531\u201346","Luther's Last Battles: Politics and Polemics 1531\u201346"]
["union of the Methodist Church (USA) and the Evangelical United Brethren Church","John and Charles Wesley in England","the union of the Methodist Church (USA) and the Evangelical United Brethren Church"]
["the head of government would be acting in her or his capacity as public official","two public agencies, especially two equally sovereign branches of government, conflict","two public agencies, especially two equally sovereign branches of government, conflict","if the head of government of a country were to refuse to enforce a decision of that country's highest court","two public agencies, especially two equally sovereign branches of government, conflict"]
["code-word describing the activities of muggers, arsonists, draft evaders","utterly debased","become utterly debased","become utterly debased","become utterly debased"]
["it has trouble crossing membranes to get to where it is needed","it has trouble crossing membranes","has trouble crossing membranes to get to where it is needed"]
["1,320 kilometres (820 miles)","1,320 kilometres","1,320 kilometres"]
["1,230 kilometres (764 miles)","1,230 kilometres","1,230 kilometres"]
["provide better absolute bounds on the timing and rates of deposition","gain information about past climate","provide better absolute bounds on the timing and rates of deposition"]
["there are now numerous such communities across the United States","numerous"]
["the assassination of US President John F. Kennedy","assassination of US President John F. Kennedy","the assassination of US President John F. Kennedy"]
["the convenience of the railroad and worried about flooding","drawn by the convenience of the railroad and worried about flooding","the convenience of the railroad and worried about flooding"]
["a series of power blackouts across the country","power blackouts","a series of power blackouts across the country"]
["cigarette advertising from all television and radio networks","cigarette advertising","1970"]
["some form of the ordinary Eastern or bubonic plague","bubonic plague","ordinary Eastern or bubonic plague"]
["WMO Executive Council and UNEP Governing Council","WMO Executive Council and UNEP Governing Council","WMO Executive Council and UNEP Governing Council"]
["driving them in front of the army","driving them in front of the army","driving them in front of the army"]
["wealth from future possible war spoils","wealth","wealth"]
["constituting General Conference in Dallas, Texas","the constituting General Conference in Dallas, Texas.","Dallas"]
["about 300\u2013600 nanometers in diameter","300\u2013600 nanometers","300\u2013600 nanometers in diameter"]
["William Ellery Channing and Ralph Waldo Emerson","William Ellery Channing and Ralph Waldo Emerson","William Ellery Channing and Ralph Waldo Emerson"]
["increase its bulk and decrease its density","increase its bulk and decrease its density","increase its bulk and decrease its density"]
["round trip through all sites in Milan","asking for a round trip through all sites in Milan whose total length is at most 10 km","a round trip through all sites in Milan whose total length is at most 10 km"]
["are in contact with the stroma","in contact with the stroma","helicoid sheets"]
["through various associations and other arrangements","through various associations and other arrangements","through various associations"]
["1950s through the 1970s","1950s through the 1970s","1950s through the 1970s"]
["Kings Canyon Avenue and Clovis Avenue","Kings Canyon Avenue and Clovis Avenue","Kings Canyon Avenue and Clovis Avenue"]
["Fresno's far southeast side","far southeast side","far southeast side"]
["pump water out of the mesoglea","pump","pump water out of the mesoglea"]
["V8 and six cylinder engines","V8 and six cylinder","V8 and six cylinder","V8 and six cylinder","V8 and six cylinder"]
["The Book of Common Prayer","Book of Common Prayer","The Book of Common Prayer"]
["large-scale development projects","large-scale development projects","large-scale development projects"]
["Battlestar Galactica and Bionic Woman","Battlestar Galactica and Bionic Woman","Battlestar Galactica and Bionic Woman"]
["a blue British police box","a blue British police box","blue British police box"]
["orphans from the conquered tribe","orphans","orphans from the conquered tribe"]
["many middle eastern scientists","middle eastern scientists","many middle eastern scientists"]
["1.3 million","1.3 million","San Diego"]
["pancake-shaped circular disks","pancake","pancake-shaped"]
["late 14th-century","late 14th-century","late 14th-century"]
["substantially increased the asking price","that BSkyB had substantially increased the asking price for the channels","increased the asking price"]
["13 years and 48 days","13 years and 48 days","13 years and 48 days"]
["13 years and 48 days","13 years and 48 days","13 years"]
["Bishop Lloyd Christ Wicke","Bishop Lloyd Christ","Bishop Reuben H. Mueller"]
["April 23, 1968","On April 23, 1968","1968"]
["about 40 nanometers across","about 40 nanometers across","40 nanometers across"]
["relatively large protein complexes","large protein complexes","large protein complexes"]
["other locations throughout Scotland","other locations throughout Scotland","other locations throughout Scotland"]
["their original peridinin chloroplast","nucleomorph","their original peridinin chloroplast"]
["inequality-associated effects","inequality-associated effects","inequality"]
["Public-Private Partnering","Public-Private Partnering","Public-Private Partnering"]
